acc_x,speed_x_km,time,acc_y,speed_y_km,speed
-0.28960586,-54.3469,0,0.5059523,-35.1220,65
-0.88945293,-57.5490,1,-0.83640265,-38.1330,69
0.68453455,-57.5490,1,0.28842375,-38.1330,69
2.5089524,-48.5167,2,1.812119,-31.6094,58
0.78901875,-48.5167,2,1.1138936,-31.6094,58
0.29153407,-47.4672,3,0.10000637,-31.2494,57
0.7734021,-47.4672,3,0.6709324,-31.2494,57
-0.07163334,-47.7251,4,0.9764384,-27.7342,55
-0.91495967,-51.0190,4,1.0541723,-23.9392,56
0.20794773,-51.0190,5,-0.43980244,-23.9392,56
0.89963675,-47.7803,5,-1.2510958,-28.4431,56
0.06488228,-47.7803,6,0.17256615,-28.4431,56
-0.029850483,-47.8877,7,-1.2884343,-33.0815,58
1.5699337,-47.8877,7,0.19490254,-33.0815,58
0.040717363,-47.7411,8,-0.3426364,-34.3150,59
-1.2269511,-47.7411,8,-0.5976982,-34.3150,59
-0.7989179,-50.6172,9,-0.11568266,-34.7314,61
0.462615,-50.6172,9,-0.32989752,-34.7314,61
-0.09727144,-50.9674,10,0.57977724,-32.6442,61
0.23294139,-50.9674,10,0.6971167,-32.6442,61
0.83166385,-47.9734,11,-0.07652971,-32.9198,58
0.4358518,-46.4044,11,-0.6372194,-35.2137,58
0.2558267,-46.4044,12,0.3026677,-35.2137,58
-0.9075968,-49.6717,12,-1.2297766,-39.6409,64
-0.06473565,-49.6717,13,0.11134885,-39.6409,64
0.19034219,-48.9865,14,0.7464454,-36.9537,61
0.11460757,-48.9865,14,-0.18059784,-36.9537,61
-0.6445849,-51.3070,15,-1.5396824,-42.4966,67
0.15953517,-51.3070,15,0.8927524,-42.4966,67
-0.6067896,-53.4914,16,-1.0438714,-46.2545,71
0.9169929,-53.4914,16,0.2217115,-46.2545,71
-1.0590467,-57.3040,17,-0.473343,-47.9586,75
-1.812112,-63.8276,17,-0.2548878,-48.8762,80
1.248816,-63.8276,18,0.29745567,-48.8762,80
-0.3742988,-65.1751,18,-0.6746378,-51.3049,83
0.553911,-65.1751,19,-0.741951,-51.3049,83
0.5328977,-63.2566,19,-0.2614141,-52.2459,82
0.29346967,-63.2566,20,-0.20122498,-52.2459,82
0.4756055,-61.5445,21,0.20784998,-51.4977,80
-0.55453396,-61.5445,21,-1.1656574,-51.4977,80
