acc_x,speed_x_km,time,acc_y,speed_y_km,speed,timestamp
0.28510702,-11.7896,0,-0.032849908,-86.8604,88,3582446
-0.36477995,-11.7896,1,-0.75263965,-86.8604,88,3582446
-0.26799905,-12.7544,1,-0.71892405,-89.4485,90,3582447
0.79800427,-12.7544,2,-2.897769,-89.4485,90,3582447
0.76148415,-10.0130,2,-3.2722623,-101.2286,102,3582448
0.7784623,-10.0130,3,-1.9260757,-101.2286,102,3582448
-0.4103278,-11.4902,3,-1.5791084,-106.9134,108,3582449
-2.2513096,-11.4902,4,-0.78063375,-106.9134,108,3582449
0.14630604,-10.9635,4,0.72609425,-104.2995,105,3582450
-1.0709188,-14.8188,5,-0.29719815,-105.3694,106,3582451
0.20485091,-14.8188,5,-1.1254336,-105.3694,106,3582451
-1.5810894,-20.5107,6,-0.6375134,-107.6645,110,3582452
-2.230279,-20.5107,7,-0.8359734,-107.6645,110,3582452
-2.792801,-30.5648,7,-0.27316356,-108.6479,113,3582453
0.011655569,-30.5648,8,-0.15809092,-108.6479,113,3582453
0.62809736,-28.3037,8,0.44010204,-107.0635,111,3582454
0.3214538,-28.3037,9,0.051660016,-107.0635,111,3582454
0.83610725,-25.2937,9,-2.0364637,-114.3948,117,3582455
2.0276046,-25.2937,10,0.20543319,-114.3948,117,3582455
1.2021904,-20.9658,10,-0.49996188,-116.1946,118,3582456
0.6141052,-20.9658,11,0.8150452,-116.1946,118,3582456
-1.6206673,-26.8002,11,-0.044861384,-116.3561,119,3582457
0.41583645,-25.3032,12,-0.52546084,-118.2478,121,3582458
1.3468143,-25.3032,12,-0.24551699,-118.2478,121,3582458
1.3831241,-20.3239,13,0.030001879,-118.1398,120,3582459
1.5081501,-20.3239,14,-0.7283976,-118.1398,120,3582459
2.4656324,-11.4477,14,1.1205983,-114.1056,115,3582460
2.9211383,-11.4477,15,1.4489026,-114.1056,115,3582460
-0.22984242,-12.2751,15,-0.24654001,-114.9932,116,3582461
-0.44739318,-12.2751,16,-0.15190879,-114.9932,116,3582461
-0.56222916,-14.2991,16,-0.65438116,-117.3489,118,3582462
0.4115641,-14.2991,17,0.042383313,-117.3489,118,3582462
0.46595332,-12.6217,17,-0.095154345,-117.6915,118,3582463
-0.6504388,-12.6217,18,0.4122701,-117.6915,118,3582463
0.27608275,-11.6278,18,0.9717251,-114.1933,115,3582464
0.033694804,-11.5065,19,-0.31645733,-115.3325,116,3582465
-0.47366485,-11.5065,19,-1.249366,-115.3325,116,3582465
-0.8804009,-14.6759,20,-2.8645391,-125.6449,126,3582466
0.70215744,-14.6759,21,-0.95216656,-125.6449,126,3582466
0.43999004,-13.0920,21,-1.0625124,-129.4699,130,3582467
1.0945218,-13.0920,22,1.8745843,-129.4699,130,3582467
0.8049816,-10.1940,22,1.7169311,-123.2890,124,3582468
0.9089587,-10.1940,23,0.055555254,-123.2890,124,3582468
1.4945823,-4.8135,23,-0.39365062,-124.7061,125,3582469
1.0354649,-4.8135,24,0.9542857,-124.7061,125,3582469
0.7366115,-2.1617,24,0.21815073,-123.9208,124,3582470
-0.8681025,-5.2869,25,-0.5753273,-125.9919,126,3582471
0.28724444,-5.2869,25,-0.7521808,-125.9919,126,3582471
-0.017083287,-5.3484,26,-0.9111153,-129.2719,129,3582472
-0.26180148,-5.3484,26,1.0792468,-129.2719,129,3582472
0.10718858,-4.9625,27,0.22550416,-128.4601,129,3582473
0.26969326,-4.9625,28,0.25649464,-128.4601,129,3582473
-1.0493588,-8.7402,28,-0.057889342,-128.6685,129,3582474
1.166327,-8.7402,29,0.41719687,-128.6685,129,3582474
0.4214766,-7.2229,29,0.006705582,-128.6444,129,3582475
0.74109757,-7.2229,30,-0.68803275,-128.6444,129,3582475
0.003059864,-7.2119,30,-0.15773511,-129.2122,129,3582476
0.11086357,-7.2119,31,0.13982368,-129.2122,129,3582476
-1.4066336,-12.2758,31,-0.8859638,-132.4017,133,3582477
-0.45237327,-13.9043,32,-0.23169965,-133.2358,134,3582478
0.42708433,-13.9043,32,-1.1626518,-133.2358,134,3582478
0.02377677,-13.8187,33,-1.017384,-136.8984,138,3582479
0.35229635,-13.8187,34,0.16817701,-136.8984,138,3582479
-0.5021113,-15.6263,34,-0.59638023,-139.0454,140,3582480
0.86293936,-15.6263,35,1.1610756,-139.0454,140,3582480
0.65656686,-13.2627,35,3.1134374,-127.8370,129,3582481
0.7382579,-13.2627,36,2.7755985,-127.8370,129,3582481
0.94025826,-9.8777,36,2.6351173,-118.3506,119,3582482
0.29781747,-9.8777,37,0.9250912,-118.3506,119,3582482
-0.06891489,-10.1258,37,-0.19098556,-119.0381,119,3582483
-0.5749512,-10.1258,38,0.52007544,-119.0381,119,3582483
-1.5283318,-15.6278,38,0.120087385,-118.6058,120,3582484
-0.016088963,-15.6858,39,0.5220692,-116.7264,118,3582485
-0.2522025,-15.6858,39,0.39406157,-116.7264,118,3582485
-0.87330306,-18.8296,40,0.8280182,-113.7455,115,3582486
0.41100574,-18.8296,41,0.465259,-113.7455,115,3582486
-0.835463,-21.8373,41,0.06466508,-113.5127,116,3582487
0.12690246,-21.8373,42,0.62205625,-113.5127,116,3582487
-0.34778166,-23.0893,42,1.2425287,-109.0396,111,3582488
-0.8357254,-23.0893,43,-0.24015647,-109.0396,111,3582488
1.3981141,-18.0561,43,0.96779203,-105.5556,107,3582489
-0.06099105,-18.0561,44,0.59770936,-105.5556,107,3582489
0.6327003,-15.7784,44,-0.9582927,-109.0054,110,3582490
0.14780664,-15.7784,45,-0.8298882,-109.0054,110,3582490
0.21284509,-15.0121,45,-0.8082768,-111.9152,113,3582491
-1.2131345,-19.3794,46,-1.3872218,-116.9092,119,3582492
-0.43668008,-19.3794,46,-1.9583706,-116.9092,119,3582492
1.0459647,-15.6140,47,-0.1511172,-117.4532,118,3582493
0.34868884,-15.6140,48,-0.32196426,-117.4532,118,3582493
-0.12926054,-16.0793,48,0.39406145,-116.0346,117,3582494
0.58610845,-16.0793,49,-0.19526601,-116.0346,117,3582494
0.28875208,-15.0398,49,-0.77923656,-118.8399,120,3582495
-0.13758135,-15.0398,50,-0.010386229,-118.8399,120,3582495
-0.5673474,-17.0822,50,0.6228787,-116.5975,118,3582496
-0.019729376,-17.0822,51,2.523957,-116.5975,118,3582496
0.10356188,-16.7094,51,3.0101929,-105.7608,107,3582497
0.83599305,-13.6998,52,3.3893647,-93.5591,95,3582498
-1.1225808,-13.6998,52,1.6156934,-93.5591,95,3582498
-0.84406805,-16.7385,53,0.52169704,-91.6810,93,3582499
0.60480094,-16.7385,53,-1.1678542,-91.6810,93,3582499
-0.12164903,-17.1764,54,-0.093634486,-92.0181,94,3582500
-0.61973596,-17.1764,55,-0.67779946,-92.0181,94,3582500
-0.7849238,-20.0022,55,0.12131238,-91.5813,94,3582501
